Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
49,1,40,6,1,4,14973.0,0,14973.0,0.895,4517,59,0.439,0.0,0.9933,0.0067,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
60,1,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095,0.000498,0.9995,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
61,1,54,1,1,3,9070.0,2097,6973.0,0.801,8440,102,0.7,0.231,8.6952e-05,0.99991,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
48,3,36,3,4,2,2713.0,2201,512.0,0.716,4220,79,0.612,0.811,0.00024793,0.99975,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
55,2,36,5,1,1,4370.0,0,4370.0,0.791,4326,74,0.721,0.0,4.8064e-05,0.99995,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
55,1,42,1,3,3,2953.0,1896,1057.0,0.81,4644,79,0.612,0.642,0.00033411,0.99967,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
26,1,13,3,3,2,2174.0,1514,660.0,0.607,2510,44,0.294,0.696,0.00016883,0.99983,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
39,2,36,6,3,3,34516.0,2517,31999.0,1.052,7866,63,0.75,0.073,0.997,0.00299743,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
58,2,45,3,3,4,1942.0,1536,406.0,0.615,1371,38,0.407,0.791,0.00053055,0.99947,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
37,4,24,3,1,4,5335.0,2145,3190.0,0.879,1888,43,0.433,0.402,0.00016112,0.99984,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
49,4,43,4,3,2,4852.0,2016,2836.0,0.576,3561,73,0.622,0.415,0.00018339,0.99982,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
45,5,35,4,2,1,33755.0,2301,31454.0,0.751,3458,71,0.651,0.068,6.8897e-05,0.99993,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,0,36,3,2,3,6911.0,2517,4394.0,0.934,8123,71,0.732,0.364,0.99395,0.00605,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
40,2,36,2,2,3,3569.0,1054,2515.0,0.775,7963,85,0.574,0.295,0.00021042,0.99979,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
60,1,48,1,5,3,28930.0,0,28930.0,0.645,2251,27,0.227,0.0,0.99677,0.003232,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45,3,35,1,1,2,10699.0,1099,9600.0,0.661,5052,61,0.694,0.103,5.5564e-05,0.99994,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
39,3,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244,0.00019311,0.99981,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
57,3,52,4,3,3,2002.0,1188,814.0,0.63,3735,73,0.659,0.593,0.00032275,0.99968,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
45,2,39,6,3,3,1613.0,0,1613.0,0.635,3549,65,0.444,0.0,0.00030251,0.9997,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,3,32,5,2,2,24487.0,2517,21970.0,0.912,1512,42,0.909,0.103,0.00011811,0.99988,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
56,1,49,1,2,1,17542.0,2517,15025.0,0.8,13939,138,0.792,0.143,6.2633e-05,0.99994,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
48,4,37,1,2,3,7298.0,2517,4781.0,0.838,7973,88,0.692,0.345,0.00020077,0.9998,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
49,3,39,5,3,2,2361.0,1342,1019.0,0.6,4316,78,0.529,0.568,0.00018145,0.99982,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
49,4,45,1,3,1,5975.0,2045,3930.0,0.847,13090,102,0.672,0.342,0.00011697,0.99988,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
59,0,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.656,0.0,0.99356,0.00644,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
61,1,47,4,2,4,8633.0,2517,6116.0,0.681,2066,51,0.457,0.292,0.00044353,0.99956,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
54,2,46,6,2,3,1982.0,1289,693.0,0.939,1377,49,0.69,0.65,0.00019143,0.99981,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
40,3,30,2,2,2,29338.0,159,29179.0,1.017,4983,40,0.379,0.005,0.99161,0.00839,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
52,1,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546,0.00011743,0.99988,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
33,2,24,3,1,2,6803.0,2296,4507.0,0.754,2603,47,1.043,0.337,5.5077e-05,0.99994,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
36,2,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603,2.0889e-05,0.99998,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
48,2,36,2,2,2,14581.0,2517,12064.0,0.776,17628,109,0.817,0.173,9.9979e-05,0.9999,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
48,4,40,3,2,2,11164.0,859,10305.0,0.915,4227,67,0.634,0.077,0.00011937,0.99988,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,4,33,4,2,2,32535.0,0,32535.0,0.792,4374,79,0.795,0.0,0.00011937,0.99988,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
52,2,34,3,2,3,11188.0,0,11188.0,0.658,2109,47,0.621,0.0,0.9964,0.00359603,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53,1,36,3,1,3,17054.0,0,17054.0,0.673,4659,72,0.6,0.0,8.4537e-05,0.99992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41,2,24,1,1,1,7207.0,1645,5562.0,0.969,13730,96,0.745,0.228,3.2288e-05,0.99997,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
40,2,21,6,4,3,20056.0,1602,18454.0,0.466,1687,46,0.533,0.08,0.00040183,0.9996,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
46,4,40,5,3,4,2586.0,1270,1316.0,0.675,4481,77,0.925,0.491,0.00054115,0.99946,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
30,1,19,6,1,2,1644.0,0,1644.0,0.82,2533,44,0.517,0.0,0.98154,0.01846,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
39,1,27,4,2,2,2283.0,1053,1230.0,0.854,4571,72,0.756,0.461,0.00010387,0.9999,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
36,1,22,6,3,2,9817.0,848,8969.0,0.793,4636,85,0.848,0.086,0.00016413,0.99984,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
61,0,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051,0.0001933,0.99981,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
52,3,44,5,5,3,2421.0,2312,109.0,0.674,4219,69,0.605,0.955,0.0003506,0.99965,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,2,43,3,2,3,34516.0,761,33755.0,0.916,4313,82,0.547,0.022,0.0001861,0.99981,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35,0,18,6,2,3,2598.0,1645,953.0,0.765,2483,59,0.903,0.633,0.00023771,0.99976,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
47,3,34,4,1,3,1963.0,1524,439.0,0.879,3492,59,1.034,0.776,9.3448e-05,0.99991,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
46,3,36,1,3,2,6636.0,2399,4237.0,0.681,7023,86,0.654,0.362,0.00018145,0.99982,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
41,5,32,6,1,2,14987.0,1425,13562.0,0.8,4470,83,0.844,0.095,5.5277e-05,0.99994,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
31,1,36,6,3,5,12359.0,0,12359.0,0.843,7528,70,0.628,0.0,0.99888,0.00112034,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
46,4,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0,0.00011605,0.99988,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
48,4,30,3,3,2,14670.0,1900,12770.0,0.806,4221,83,0.766,0.13,0.00018339,0.99982,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
35,4,30,4,3,4,34516.0,1018,33498.0,1.129,2350,55,0.774,0.029,0.00054115,0.99946,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,3,34,3,1,2,34516.0,2517,31999.0,0.814,7427,83,0.566,0.073,5.0201e-05,0.99995,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50,2,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0,0.00011924,0.99988,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
47,2,36,3,1,3,9437.0,2024,7413.0,0.664,4715,78,0.696,0.214,0.00010183,0.9999,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
42,4,36,3,2,3,10374.0,599,9775.0,0.635,4240,63,0.853,0.058,0.00020643,0.99979,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
49,3,42,1,3,3,3802.0,1558,2244.0,0.489,2003,43,0.593,0.41,0.9978,0.00219584,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
57,0,42,6,4,3,8377.0,1211,7166.0,0.813,1797,44,1.2,0.145,0.00032257,0.99968,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
41,3,34,5,3,3,34516.0,2053,32463.0,1.034,1487,26,0.733,0.059,0.00031177,0.99969,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
53,2,42,6,1,5,2322.0,1284,1038.0,0.673,1573,27,0.929,0.553,0.00028116,0.99972,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
29,1,23,4,3,4,4945.0,0,4945.0,1.033,2743,69,0.769,0.0,0.00047091,0.99953,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
37,1,25,4,3,4,5865.0,2517,3348.0,1.348,2623,47,1.35,0.429,0.00047086,0.99953,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,2,34,6,3,3,8823.0,1541,7282.0,1.06,1961,32,1.0,0.175,0.00029408,0.99971,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,2,36,4,3,4,9515.0,0,9515.0,0.79,4642,61,0.605,0.0,0.000516,0.99948,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
60,1,51,3,3,3,6089.0,1341,4748.0,0.757,14112,123,0.809,0.22,0.00031211,0.99969,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
41,3,28,2,2,0,34516.0,2098,32418.0,0.746,6932,87,0.526,0.061,4.8796e-05,0.99995,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
47,2,35,3,1,4,32444.0,1843,30601.0,1.127,3725,60,0.622,0.057,0.00014682,0.99985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
57,2,47,5,1,2,2504.0,1915,589.0,0.897,4847,86,0.654,0.765,7.9702e-05,0.99992,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39,1,29,4,3,2,3358.0,1758,1600.0,0.723,1759,33,0.737,0.524,0.00016883,0.99983,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
47,5,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519,9.2982e-05,0.99991,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43,1,25,4,3,3,1783.0,1014,769.0,0.956,3861,81,0.558,0.569,0.00028395,0.99972,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
46,4,34,6,3,3,2168.0,1704,464.0,0.725,4584,92,0.769,0.786,0.0003262,0.99967,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
48,2,35,3,3,1,1438.3,816,622.3,0.842,4777,69,0.917,0.567,0.00010546,0.99989,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,4,36,5,2,1,2948.0,2232,716.0,0.858,3635,79,0.58,0.757,6.9982e-05,0.99993,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
65,1,36,3,2,3,4182.0,0,4182.0,0.691,4046,57,0.629,0.0,0.00018475,0.99982,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
32,2,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075,5.5077e-05,0.99994,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
44,4,36,5,3,2,2367.0,1606,761.0,0.956,4506,59,0.639,0.678,0.99552,0.00448403,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
34,2,23,1,3,2,8940.0,1518,7422.0,0.726,14459,97,0.702,0.17,0.00017987,0.99982,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,2,37,2,2,3,34516.0,1783,32733.0,0.821,8472,80,0.739,0.052,0.99477,0.00523,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
50,2,42,5,3,0,1770.0,1706,64.0,0.626,4940,94,0.774,0.964,6.6354e-05,0.99993,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
53,1,39,3,3,2,4930.0,2227,2703.0,0.801,4224,77,0.791,0.452,0.00016883,0.99983,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
62,0,36,6,1,3,3933.0,0,3933.0,0.884,3048,54,0.688,0.0,8.1736e-05,0.99992,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
49,3,41,5,3,2,2406.0,1560,846.0,0.751,1173,32,0.391,0.648,0.00018665,0.99981,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,1,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0,0.00028395,0.99972,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,3,34,4,2,5,21158.0,0,21158.0,0.633,4071,67,0.811,0.0,0.00056993,0.99943,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
55,2,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044,0.00015801,0.99984,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
47,2,36,3,3,3,2677.0,1390,1287.0,0.732,2170,63,0.465,0.519,0.00030251,0.9997,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,0,36,1,1,1,2367.0,1220,1147.0,1.04,5568,90,0.957,0.515,3.1329e-05,0.99997,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
29,0,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772,0.9787,0.0213,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
39,3,34,4,3,5,19074.0,0,19074.0,0.804,3762,74,1.0,0.0,0.00092621,0.99907,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
39,2,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0,0.00013405,0.99987,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
51,3,36,4,2,3,1438.3,0,1438.3,0.709,4323,70,0.667,0.0,0.00023373,0.99977,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
42,4,23,2,3,1,3311.0,841,2470.0,0.7,4559,80,0.905,0.254,0.00011061,0.99989,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
27,1,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688,0.00012571,0.99987,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
60,0,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.906,1.9163e-05,0.99998,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
52,2,32,6,3,4,2427.0,1581,846.0,0.694,3857,69,0.816,0.651,0.00050163,0.9995,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
63,1,56,3,2,4,7216.0,2321,4895.0,0.491,1734,38,0.583,0.322,0.00029799,0.9997,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
48,2,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652,0.0,0.00053055,0.99947,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
42,5,36,1,2,2,10531.0,2330,8201.0,0.757,14955,118,0.662,0.221,0.00013827,0.99986,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
53,1,46,5,2,3,1438.3,0,1438.3,0.743,2118,64,0.455,0.0,0.00018475,0.99982,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
46,4,36,4,3,4,2286.0,0,2286.0,1.057,2798,40,0.481,0.0,0.99816,0.00184351,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
38,3,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.432,0.0003139,0.99969,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
55,1,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.714,0.0,0.00034859,0.99965,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
48,4,37,1,1,3,3413.0,1715,1698.0,0.812,3843,67,0.634,0.502,9.7154e-05,0.9999,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,3,36,1,3,2,9633.0,0,9633.0,0.638,14829,90,0.8,0.0,0.00018146,0.99982,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
55,1,36,6,3,2,17642.0,1846,15796.0,0.72,2148,54,0.862,0.105,0.00016415,0.99984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51,2,43,5,3,3,11862.0,0,11862.0,0.52,4101,88,0.66,0.0,0.00029411,0.99971,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,2,26,6,2,3,20803.0,1747,19056.0,0.311,4012,60,0.429,0.084,0.00022525,0.99977,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
41,4,36,2,3,2,2470.0,1566,904.0,0.811,5011,61,0.743,0.634,0.00020735,0.99979,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
57,1,36,6,2,4,23848.0,1967,21881.0,0.462,1591,43,0.72,0.082,0.00033692,0.99966,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
51,1,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14,8.453e-05,0.99992,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,3,25,6,2,4,3645.0,2517,1128.0,0.749,4142,74,0.644,0.691,0.00034841,0.99965,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
41,2,31,3,1,3,8228.0,1935,6293.0,0.627,4933,68,0.545,0.235,9.2637e-05,0.99991,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
34,0,26,4,3,3,5175.0,977,4198.0,1.705,2405,49,0.885,0.189,0.0002596,0.99974,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
48,2,36,4,3,2,9505.0,2390,7115.0,0.727,3616,68,0.619,0.251,0.00019771,0.9998,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
52,2,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026,0.99087,0.00913,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38,1,16,3,1,4,2106.0,238,1868.0,0.61,2136,40,0.905,0.113,0.99391,0.00609,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
53,2,36,2,2,1,3212.0,0,3212.0,0.713,757,20,0.25,0.0,0.98692,0.01308,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
45,4,36,3,1,3,3111.0,2290,821.0,1.612,1998,41,0.464,0.736,9.9893e-05,0.9999,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
36,2,32,3,5,2,2683.0,1533,1150.0,0.821,2373,73,0.659,0.571,0.0001953,0.9998,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,3,40,3,4,2,8190.0,1716,6474.0,0.781,3529,84,0.787,0.21,0.00021928,0.99978,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
41,2,36,6,2,2,1636.0,986,650.0,0.833,4695,73,0.872,0.603,0.00011065,0.99989,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
61,0,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.104,0.00045531,0.99954,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
42,3,36,3,1,0,9599.0,1554,8045.0,1.087,1154,38,1.235,0.162,2.1676e-05,0.99998,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
35,3,28,4,2,2,11521.0,1147,10374.0,1.023,2260,68,1.125,0.1,0.00011482,0.99989,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41,3,35,2,3,2,33889.0,1203,32686.0,0.944,14954,112,0.623,0.035,0.00018538,0.99981,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
53,1,42,4,1,4,8329.0,877,7452.0,0.432,1570,56,0.333,0.105,0.00016305,0.99984,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
43,2,36,6,1,4,3186.0,2470,716.0,0.58,1531,37,0.233,0.775,0.00017371,0.99983,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
55,2,46,5,3,2,16828.0,2517,14311.0,1.059,4939,63,0.465,0.15,0.99431,0.00569,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,3,36,5,3,3,2566.0,1079,1487.0,0.554,2340,36,0.5,0.42,0.99683,0.00317458,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
36,3,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854,0.99143,0.00857,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
42,3,28,1,2,3,5471.0,2517,2954.0,0.493,5103,94,0.679,0.46,0.00019313,0.99981,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
59,0,53,3,2,0,1438.3,0,1438.3,0.896,4457,79,0.927,0.0,3.5028e-05,0.99996,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
65,1,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649,0.0,0.00018558,0.99981,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
52,1,46,5,2,4,8596.0,2019,6577.0,0.677,4017,80,0.6,0.235,0.00031517,0.99968,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
